feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
0.3715,8.9185,0.3102,0.4669,1.0605,0.3103,1.1476,17177.0,191.382,1746.0,0.5778,-0.0332,0.1837,-0.8101,42.6577
-1.0274,4.6512,-0.6228,-0.1199,0.3815,-0.6227,0.9429,9164.0,159.3077,2700.0,-1.3526,-1.7522,0.2294,-1.6914,-5.9261
0.1727,7.8393,-0.5225,-0.9989,-1.973,-0.5224,0.8445,18048.0,189.7174,783.0,0.8424,-1.114,0.1023,-0.887,90.8927
-1.1515,-4.369,-1.3234,1.3368,-0.7772,-1.3233,0.3822,16456.0,189.686,2254.0,-0.5602,0.402,0.2323,1.3969,59.776
-1.8652,23.9858,0.5051,-0.5672,1.2804,0.5052,-1.2252,14499.0,180.8799,3306.0,0.2044,-0.3898,0.2522,1.239,4.0693
-1.4887,32.6358,0.5348,0.184,0.2755,0.5349,0.1631,13528.0,178.7325,602.0,-0.277,0.1853,0.0805,0.3672,94.6013
-0.1507,9.554,-1.7678,0.7776,1.4109,-1.7677,0.1597,12312.0,170.0463,1488.0,0.0477,-0.3177,0.1702,-1.4599,33.4151
-0.7999,14.7476,0.1168,-0.1102,-2.0013,0.1169,-0.8539,9821.0,160.9944,1188.0,-0.1841,0.1975,0.12,-0.1167,42.6577
-0.4769,-4.8023,-0.973,0.6105,1.6638,-0.9729,0.4577,8874.0,154.2979,1152.0,1.3394,1.0191,0.1237,-0.2547,67.4808
0.8893,11.8064,-0.103,0.6436,1.0779,-0.1029,0.2307,14940.0,178.7431,979.0,0.3742,-0.2229,0.1222,-0.0866,74.5113
-1.0536,10.6302,0.9314,0.19,-1.9039,0.9315,-0.5501,14924.0,180.1891,1940.0,-2.7131,-0.3685,0.2041,-1.7248,33.4151
-0.6098,26.7144,-0.8517,-1.2454,-1.5034,-0.8516,-0.2672,17370.0,192.9347,1552.0,-0.0422,-0.0387,0.1633,-0.2685,51.474
-1.6459,3.3275,0.3587,-1.0753,2.5865,0.3588,0.3452,10332.0,162.3594,2750.0,-0.0598,-1.5543,0.2252,-0.1983,4.0693
0.5188,25.364,0.7757,0.5539,-0.7369,0.7758,-0.0919,11352.0,167.5109,2332.0,-1.2533,0.0578,0.2056,1.6778,23.8387
-0.3082,-14.1208,-0.9913,0.4046,0.0012,-0.9912,-0.2977,9699.0,159.1938,498.0,-0.8284,-1.5772,0.0714,-1.3169,99.7557
0.2381,30.3689,-0.1494,0.3898,0.0505,-0.1493,0.2073,9600.0,160.577,1881.0,0.6038,0.0333,0.19,-2.9633,33.4151
0.5347,36.1352,1.1037,-0.3095,1.0371,1.1038,2.4846,7701.0,153.3485,3219.0,0.4296,0.8812,0.2589,-0.0717,-5.9261
-0.6831,57.4523,0.3688,1.022,0.9204,0.3689,-0.0477,14480.0,178.9402,2352.0,-2.3621,-0.2559,0.1858,0.4525,33.4151
0.2198,0.9566,-1.3559,0.6896,0.0276,-1.3558,-0.5407,10248.0,168.518,3045.0,-0.5628,0.4087,0.2736,0.7648,-44.3317
0.3237,29.0131,-2.7847,-0.9463,0.6854,-2.7846,0.3875,19594.0,193.0671,1938.0,1.005,0.3228,0.1845,0.3649,33.4151
0.374,17.392,-1.4756,0.6878,-0.146,-1.4755,-0.8821,20488.0,196.5785,425.0,-0.0084,0.374,0.0581,0.249,93.2361
0.8847,1.5719,-0.4569,-1.3987,0.7572,-0.4568,1.7269,17670.0,188.3984,3051.0,0.0785,-0.2319,0.2368,0.2474,4.0693
-0.2977,10.0588,-0.7173,0.6559,1.2946,-0.7172,-0.1689,9821.0,159.3554,1209.0,0.6964,-0.7016,0.1383,-0.3684,51.474
-2.4656,-13.7131,1.0735,-0.7447,0.7075,1.0736,0.9601,10368.0,161.2662,2725.0,-2.4267,1.5177,0.2273,0.5961,14.0241
0.4459,28.5169,0.068,-0.444,-0.3709,0.0681,1.2407,9920.0,162.7116,2156.0,0.4341,-0.0302,0.2222,0.2792,4.0693
0.1688,5.4305,-0.0333,0.1326,-0.0333,-0.0332,0.6237,10004.0,160.6856,2652.0,0.3026,1.0091,0.2524,-1.3987,14.0241
0.6698,24.0964,-0.713,-1.427,0.7609,-0.7129,1.9549,10126.0,166.7611,616.0,-0.3923,-0.6402,0.0787,-1.6803,99.155
-0.3658,-16.9768,1.2403,-2.7576,-1.1004,1.2404,0.5717,11256.0,167.5364,890.0,-1.2729,2.1982,0.1111,-1.5683,90.8927
-0.229,27.0941,1.3857,-0.5395,-0.3661,1.3858,-0.4626,19998.0,201.8151,1900.0,-0.5045,1.0183,0.1881,0.8877,23.8387
-0.4026,40.5523,1.0175,-0.4583,1.0042,1.0176,0.4635,10560.0,163.1824,1140.0,0.4838,1.0004,0.125,-0.0363,67.4808
1.3806,9.6438,-1.247,1.3368,0.1167,-1.2469,0.3527,15640.0,183.7556,2625.0,0.6616,-2.2049,0.2358,-0.9544,14.0241
-0.7836,35.6197,0.2761,-1.5267,-0.9734,0.2762,0.9822,17296.0,186.9353,696.0,0.0655,-0.7626,0.0909,-1.4997,97.3645
0.2939,16.8443,-1.6148,0.914,0.0384,-1.6147,0.252,11286.0,167.0632,172.0,0.388,2.5548,0.023,-0.8827,64.4897
-0.7854,-6.0048,0.0998,0.3471,-1.5496,0.0999,0.2241,11628.0,174.1321,680.0,0.2265,-1.1295,0.093,-0.0987,94.6013
-0.32,13.1642,2.5458,3.823,-0.1429,2.5459,1.0619,16456.0,186.0533,950.0,-0.3515,-0.22,0.1042,-0.2052,67.4808
0.0184,-1.7561,-1.1188,0.7406,-1.9229,-1.1187,-2.4776,19800.0,200.8093,2782.0,-1.0267,0.1028,0.2407,1.3262,14.0241
0.879,6.8478,-0.7351,-1.0066,0.1962,-0.735,-1.4245,17381.0,187.223,400.0,-0.4293,2.4893,0.0617,0.3355,96.3795
0.0367,-0.8623,0.9504,-0.814,0.5457,0.9505,1.4017,9300.0,149.1356,1222.0,-2.6598,0.3839,0.1368,1.2886,94.6013
1.1902,11.8124,-0.5514,-1.8154,0.0129,-0.5513,0.5887,10540.0,171.6515,1209.0,-0.2222,0.7248,0.1383,1.2303,59.776
1.4996,44.42,0.6276,-1.0227,-0.524,0.6277,-0.2034,11937.0,171.9102,2943.0,2.0353,-0.0015,0.2455,-1.7515,4.0693
-1.3178,9.3464,-0.9239,-0.0005,-1.2931,-0.9238,1.9001,10920.0,167.9001,609.0,0.5465,-1.1979,0.0795,-1.1299,90.8927
-0.4051,-7.4766,-1.3123,-0.8543,0.6758,-1.3122,-0.6383,14514.0,175.2927,1376.0,-0.3273,1.9559,0.1839,-0.456,51.474
0.784,25.9857,-0.8898,-0.3155,0.6845,-0.8897,0.5992,14940.0,179.082,1980.0,-1.4192,-0.4673,0.2,1.5221,4.0693
-1.3546,29.7326,0.1532,-2.0545,1.0932,0.1533,-0.4545,17017.0,187.306,1782.0,0.1424,-0.0924,0.18,0.7032,23.8387
-0.8123,11.223,-1.3229,0.9062,4.4309,-1.3228,0.6141,10688.0,170.0807,3164.0,0.5019,-0.3093,0.2456,-1.3614,-25.64
-0.932,55.9495,-0.3438,-1.2012,-1.8204,-0.3437,0.6567,11088.0,170.5237,2200.0,1.3616,-0.95,0.2178,-0.468,67.4808
-1.0901,27.4886,-0.562,-0.0618,1.501,-0.5619,-1.4555,16269.0,185.538,3161.0,0.0614,-0.7829,0.2636,0.7377,-5.9261
-0.7954,0.9444,1.6569,-1.0514,1.2161,1.657,1.2814,15725.0,186.8002,819.0,0.7136,-0.1821,0.0978,-0.476,80.7973
0.6336,18.2753,-0.6583,1.4897,2.0323,-0.6582,-0.3456,8690.0,159.6723,2520.0,-0.4193,-0.9305,0.2264,2.6825,23.8387
-0.0383,31.0833,-1.5535,-0.4432,-0.6571,-1.5534,-0.4071,9164.0,159.7351,672.0,-1.2144,-1.1391,0.0941,-0.442,90.8927
-0.5144,18.5377,0.3006,-0.9095,-0.642,0.3007,-0.344,18527.0,192.9823,1190.0,-0.6192,-0.3128,0.1628,-1.8876,33.4151
-2.3708,24.5779,-0.0373,1.4886,-0.6958,-0.0372,0.016,10836.0,173.4942,2678.0,-0.7469,0.3396,0.25,2.5665,33.4151
0.532,8.4733,-0.5575,1.1312,1.0628,-0.5574,0.746,16016.0,180.6931,540.0,-0.1743,-1.9469,0.0659,0.9974,93.2361
-0.7779,26.2825,0.5701,-0.8191,0.159,0.5702,-0.1993,17756.0,195.5123,1104.0,0.9787,0.1984,0.129,1.5346,80.7973
-0.5653,7.0565,0.6582,1.3911,0.4779,0.6583,-1.3024,12483.0,167.2322,390.0,-0.5514,-1.3835,0.0633,-0.6425,84.1951
1.0465,-4.1368,-0.0725,0.3207,0.7511,-0.0724,-0.0003,15170.0,186.6774,2156.0,1.5199,0.5685,0.2222,0.0684,23.8387
0.5204,16.3891,-0.8454,1.1844,0.687,-0.8453,-0.4342,18048.0,192.2691,910.0,0.8674,-0.0436,0.1087,2.6697,90.8927
0.1311,4.8886,0.0025,0.6462,-0.1591,0.0026,0.759,15921.0,183.1974,946.0,1.2919,-0.4099,0.1264,1.2474,67.4808
2.24,12.8237,1.3404,-1.0324,1.1343,1.3405,1.0629,13725.0,185.593,1196.0,-0.322,0.7372,0.1398,0.7328,51.474
-0.9376,14.6352,-2.3696,-0.5634,1.0878,-2.3695,0.145,12104.0,175.8519,3300.0,0.1763,-0.4319,0.2703,-0.2424,-15.8623
2.1313,-2.0625,-0.0476,-1.2409,0.6941,-0.0475,-1.4026,14196.0,184.7439,1700.0,-0.0473,1.96,0.1683,-0.4519,67.4808
-0.3614,25.7116,0.6156,-0.7701,-0.8509,0.6157,-0.3339,8321.0,159.5683,486.0,0.1898,0.6694,0.0732,-0.8255,99.7557
-2.1472,-4.8065,1.2368,-0.0914,-1.2372,1.2369,1.1647,9943.0,161.1085,86.0,-0.4453,-1.3916,0.0115,-0.4868,10.0717
-0.1367,-16.0859,-1.7514,0.1278,-1.0026,-1.7513,-0.0424,15555.0,179.9319,255.0,1.0,0.0315,0.0349,1.672,84.1951
0.6067,-1.0222,2.1922,-1.0636,0.2885,2.1923,-1.3148,15456.0,181.0214,420.0,-0.3407,0.7066,0.0588,0.7151,99.7557
-1.1105,47.6929,-1.9522,1.0177,0.2875,-1.9521,-0.9388,9638.0,155.496,2938.0,-0.8362,-0.5447,0.2281,0.8737,14.0241
-1.8831,-0.247,-1.1164,-1.2422,0.033,-1.1163,0.462,15980.0,184.3106,819.0,1.771,0.1151,0.0978,-0.781,97.3645
-1.1174,34.2825,0.2136,-2.6793,0.3101,0.2137,1.2114,8268.0,158.3486,2184.0,-0.5597,0.0702,0.2,-1.783,14.0241
0.2576,25.1654,-0.3745,0.4339,0.805,-0.3744,-0.7909,15456.0,187.4447,352.0,0.3733,1.0777,0.0449,-1.8162,98.56
2.2025,-3.6215,-0.2245,1.0205,0.9151,-0.2244,2.0258,11799.0,168.1797,162.0,0.7741,-0.1298,0.0244,1.1795,84.1951
-1.499,-5.8828,1.0073,1.3637,0.8596,1.0074,0.1666,11457.0,169.4966,2000.0,-0.3722,-0.1243,0.198,0.9143,33.4151
-0.7908,-17.2764,0.9174,-0.6071,-0.1042,0.9175,1.8937,16830.0,187.6404,728.0,1.2802,0.4477,0.087,-1.5468,86.2761
0.5232,-2.4281,-1.104,-0.0468,0.8027,-1.1039,0.0315,9006.0,156.456,1890.0,-0.8008,0.0364,0.1698,0.353,59.776
-1.4392,18.7329,-0.3918,-0.3096,-0.6721,-0.3917,0.2619,14742.0,180.7015,504.0,0.7212,0.493,0.0706,-1.2487,99.9547
-0.1501,4.6942,-0.4647,-0.895,0.6832,-0.4646,-1.4649,10187.0,164.6455,3024.0,-1.291,1.369,0.2569,1.5563,-5.9261
0.2246,10.9612,0.5948,1.3724,-0.9147,0.5949,-0.5662,17848.0,194.1864,78.0,-1.4292,1.008,0.0127,0.6839,0.0888
-0.1193,-3.0122,-1.0773,0.5419,-1.1698,-1.0772,-0.239,12070.0,172.8425,1209.0,-0.4998,-0.1169,0.1383,0.2193,67.4808
0.3198,20.4576,1.1155,-0.6165,-0.5256,1.1156,-0.1299,14678.0,177.922,249.0,-1.0436,1.3337,0.0357,-0.2187,84.1951
-0.7499,-0.6859,-0.073,-1.4886,-1.1087,-0.0729,0.9153,9177.0,162.334,1890.0,0.7703,1.9876,0.1698,-1.0067,33.4151
0.7568,52.8972,-0.2187,-1.8045,-0.9889,-0.2186,0.4038,14240.0,174.7466,3510.0,0.7983,-0.3815,0.2542,-0.945,-5.9261
-1.3481,44.0753,0.5404,-0.9403,0.7024,0.5405,0.7155,11385.0,164.1235,2781.0,-0.1376,-1.6499,0.2596,0.8519,14.0241
0.6183,1.5981,1.2208,-1.4657,-0.0147,1.2209,-1.0548,15372.0,186.628,900.0,-0.128,0.207,0.1099,1.4096,74.5113
0.2578,26.3186,0.48,0.9853,-0.4543,0.4801,-0.9063,9440.0,160.8668,1960.0,1.4893,-1.417,0.202,0.4267,51.474
-1.0527,20.7106,-0.6763,-1.6689,1.4676,-0.6762,0.137,8470.0,157.4431,3335.0,-0.0236,0.1069,0.25,0.7685,4.0693
1.4392,-3.3355,-0.9633,0.1257,0.4683,-0.9632,0.2687,20298.0,199.0776,2550.0,0.1049,0.4836,0.2427,-1.0434,14.0241
0.1864,10.2142,-0.2272,0.0582,0.9262,-0.2271,-0.325,19998.0,199.0203,510.0,-0.4226,0.809,0.0698,0.2314,99.9547
1.6387,38.4696,-0.0969,-1.1904,0.9232,-0.0968,-0.7852,7203.0,144.5235,2727.0,3.2783,0.9929,0.2647,0.1228,14.0241
-0.7267,3.4088,-1.4258,-0.5408,-0.0825,-1.4257,0.6372,16920.0,189.1158,3192.0,0.3629,-1.2948,0.2435,0.3807,-5.9261
-0.9688,4.3472,-0.5076,-0.7325,1.5644,-0.5075,-0.3117,10065.0,164.5159,440.0,0.89,-0.9132,0.0562,0.6806,99.155
-0.5234,28.416,0.0443,1.2666,-0.1101,0.0444,-0.1267,13321.0,174.6922,2616.0,-0.9943,0.8989,0.2182,0.7077,23.8387
-0.0437,31.017,0.0881,-0.5522,-0.8325,0.0882,-0.7912,15456.0,183.7445,3074.0,-1.1887,-1.2031,0.271,-1.0641,23.8387
0.2078,-7.4203,-1.2335,-0.2585,1.1545,-1.2334,0.5458,8949.0,158.1141,468.0,-0.3656,0.2402,0.0759,-0.7917,99.7557
-0.4041,-9.1187,-1.4067,-2.014,-0.7814,-1.4066,0.103,19897.0,199.3422,440.0,0.38,0.6406,0.0562,0.3423,80.7973
-1.3835,24.4253,1.1478,-0.1509,1.8935,1.1479,0.1713,12358.0,165.2177,2120.0,0.0531,0.6156,0.1869,-0.5591,23.8387
-0.4488,15.7717,-0.1015,0.275,1.3909,-0.1014,-0.2414,8208.0,152.9254,1261.0,-0.4511,0.1533,0.1327,0.1841,67.4808
-2.0103,13.9092,-0.2127,-0.7638,1.3926,-0.2126,0.6814,16356.0,186.7695,1751.0,1.4972,0.4803,0.1635,0.2702,59.776
0.983,-1.6471,0.014,0.9744,-1.3672,0.0141,-0.1822,10560.0,168.3937,1092.0,1.0089,0.8873,0.1304,1.0373,67.4808
0.7372,27.1703,1.3999,-0.2842,0.8854,1.4,-0.4057,21614.0,198.7642,2940.0,0.9631,0.327,0.2642,0.0086,14.0241
-2.8083,28.0505,-0.1457,0.8345,0.2084,-0.1456,-1.1226,17763.0,188.9602,3190.0,-0.0998,-1.2228,0.2613,0.0395,-25.64
0.567,27.0741,-0.9686,0.1084,1.4987,-0.9685,-1.0727,9617.0,162.3564,425.0,-1.2089,-0.643,0.0581,0.9747,99.9547
1.6126,36.1976,-0.547,1.8075,-0.469,-0.5469,-1.2546,14040.0,182.1333,1666.0,0.3582,0.0106,0.1717,-0.9628,74.5113
-0.2013,16.7028,1.2605,-0.0278,1.3187,1.2606,0.0547,11799.0,174.3486,1911.0,0.8705,-1.1628,0.2283,0.9239,51.474
-1.0179,4.6253,0.3683,1.5742,0.6143,0.3684,0.2724,13024.0,176.7535,1425.0,-0.728,1.3203,0.1562,0.5224,23.8387
-0.4289,-11.6737,-0.8055,0.5242,1.5495,-0.8054,0.1193,10624.0,168.2291,2616.0,0.8943,-0.621,0.2182,-0.3838,14.0241
0.4377,32.8663,1.4678,-1.3689,1.7107,1.4679,-0.8553,15876.0,192.1168,1700.0,-0.8885,-0.6915,0.1683,-1.2846,59.776
0.6834,27.4377,0.4692,-0.8103,0.4893,0.4693,1.0265,11868.0,172.7284,352.0,-0.2963,0.2862,0.0449,-0.0985,84.1951
-1.7283,16.5198,-1.6802,-0.9638,-0.2758,-1.6801,1.1683,11900.0,167.6621,415.0,0.2141,-1.1878,0.0595,-1.0743,99.7557
1.0232,18.8894,-0.4151,-0.3488,-0.0249,-0.415,0.2725,13746.0,173.0015,2912.0,-0.5442,-1.0126,0.2667,0.4995,-5.9261
-1.2497,35.4891,0.7047,-1.4752,0.1801,0.7048,1.173,7650.0,151.5524,2860.0,-0.3264,-0.5591,0.2342,-1.9729,33.4151
-1.3292,10.7591,0.5538,-0.397,-0.5758,0.5539,1.436,17766.0,191.4988,410.0,-1.4521,-0.6037,0.0602,0.1611,96.3795
-0.9125,-2.7773,-1.2647,-0.5327,0.716,-1.2646,-0.7566,15106.0,182.0035,1350.0,0.0662,-0.374,0.1648,-1.3239,74.5113
0.0757,19.7668,3.1623,0.1389,0.8562,3.1624,0.3205,9982.0,161.3175,1632.0,-0.8715,1.8072,0.1553,-1.1194,33.4151
-1.0435,-15.1636,1.0024,0.2079,1.1574,1.0025,0.4905,17190.0,189.3718,546.0,-1.4671,0.5945,0.0886,0.532,99.155
0.7369,33.6294,1.0582,1.186,-0.0348,1.0583,0.9126,15747.0,182.3896,1649.0,-0.21,-0.0857,0.1735,0.08,33.4151
-1.6827,14.6085,-0.8202,-1.1178,0.4433,-0.8201,0.8409,10496.0,164.0346,1350.0,1.8045,-2.7114,0.1648,0.2415,51.474
-0.1659,31.2514,0.2865,-0.2366,0.1721,0.2866,-0.7511,14118.0,180.7328,516.0,-1.302,0.5137,0.069,-0.9377,98.56
-0.923,-40.205,0.0607,0.9076,0.2959,0.0608,-0.3654,10458.0,168.3262,445.0,-0.7002,-1.3582,0.0556,-0.4826,99.7557
1.5342,33.4952,0.9941,1.4196,1.8415,0.9942,-3.311,7752.0,151.4348,2100.0,-0.3803,-0.7764,0.1887,0.4272,33.4151
1.021,-8.9996,0.5392,-0.2885,1.1301,0.5393,0.6814,10206.0,165.5074,1287.0,0.8334,-1.2036,0.13,0.2748,51.474
-0.1519,32.9207,0.2793,1.1322,0.7552,0.2794,0.1213,11286.0,169.5853,440.0,-1.0485,-1.0736,0.0562,0.3177,98.56
0.6348,-20.5642,-0.8074,-0.9433,0.4491,-0.8073,0.8421,13667.0,173.0037,546.0,-1.201,0.6006,0.0652,0.0848,99.155
-0.6364,-7.0918,-0.3889,-0.7774,-0.487,-0.3888,1.4661,16016.0,182.7117,616.0,-0.3604,-0.4649,0.0787,-0.5292,99.155
-0.5043,3.0848,0.3064,0.3423,-0.5303,0.3065,-1.0855,12320.0,177.4686,2222.0,-1.6033,0.7736,0.2157,-0.2017,4.0693
-1.3862,-5.672,0.4868,-0.9626,0.7102,0.4869,1.0241,9338.0,163.7555,410.0,-0.3197,-0.3107,0.0602,-1.5294,96.3795
0.301,39.3763,-0.2343,0.3719,-0.1344,-0.2342,1.4277,15566.0,181.2219,680.0,-0.8879,1.6389,0.093,1.0737,90.8927
0.198,10.9321,0.3943,-0.7847,0.5015,0.3944,-0.2146,15189.0,181.4137,704.0,0.2593,1.7675,0.0899,-0.6796,99.9547
-1.6939,16.7887,0.3956,-0.2102,1.4279,0.3957,-1.4635,11730.0,168.2706,228.0,0.9091,1.6299,0.039,-0.2539,71.7975
-0.3215,12.5728,-0.1076,0.456,0.7691,-0.1075,-0.1762,16016.0,181.47,1504.0,-0.2143,0.0421,0.1684,-0.0008,33.4151
0.6772,2.6723,-1.0051,-0.2529,0.7092,-1.005,-1.0974,11970.0,166.3182,704.0,0.3131,0.1047,0.0899,-1.1779,90.8927
1.0898,10.4242,0.5148,-0.665,-0.3511,0.5149,0.9777,11928.0,165.5367,930.0,-0.6555,1.0035,0.1064,0.2431,80.7973
0.063,20.8053,0.8438,-1.4592,-0.6143,0.8439,0.6069,17112.0,181.1903,1092.0,-0.1489,0.4706,0.1529,1.346,67.4808
-0.6281,15.4778,1.3556,0.1788,0.25,1.3557,1.6296,16650.0,183.1774,2424.0,1.9929,-1.3212,0.2353,-2.1287,23.8387
-0.5484,6.2334,-0.9465,0.6176,0.2482,-0.9464,-0.5711,14904.0,185.1183,752.0,-0.5381,0.3678,0.0842,0.1103,99.9547
-2.0021,21.9278,-0.4823,-0.9858,-0.1956,-0.4822,1.9119,14499.0,180.7602,2100.0,-0.8819,0.239,0.1887,2.0007,4.0693
-0.9012,51.7927,1.0406,1.5378,0.0513,1.0407,0.0658,19700.0,197.4952,3108.0,1.2052,-0.6297,0.25,-0.3483,14.0241
0.2377,35.8991,-0.2216,0.5316,-0.1708,-0.2215,1.031,15120.0,178.6234,1440.0,1.6687,0.6691,0.1546,-0.1154,59.776
-0.8077,20.3159,0.7208,-1.1999,0.2302,0.7209,-0.8856,14499.0,176.5102,2184.0,-0.6507,-2.1241,0.2,1.5149,14.0241
-0.8508,37.4579,-1.4972,-0.4449,0.2715,-1.4971,1.8448,10496.0,163.4655,2254.0,1.4033,-0.9829,0.2323,-0.8202,14.0241
0.6802,-1.5752,-0.6765,0.0704,1.8945,-0.6764,0.716,13468.0,182.0447,720.0,-1.9033,-0.8628,0.0879,-0.6839,94.6013
0.604,3.0373,0.4129,-0.4371,1.7183,0.413,-1.4944,13452.0,178.6116,672.0,-0.119,-0.7777,0.0941,-0.1102,99.155
-1.5737,3.2311,-2.7152,-0.8466,1.6587,-2.7151,0.2221,10985.0,173.3106,84.0,1.3474,0.0284,0.0118,-0.5616,-29.4672
0.9372,6.2955,-0.2013,-0.8496,-0.5289,-0.2012,1.7307,12040.0,175.9735,957.0,1.0811,0.7836,0.125,2.1038,74.5113
1.0321,-0.5496,0.7395,0.0009,1.4008,0.7396,-0.277,11492.0,166.2673,182.0,-0.7343,-1.1416,0.0217,1.0816,56.5375
0.1047,18.9592,-0.8412,-1.2185,0.0291,-0.8411,0.1884,18424.0,198.7312,1649.0,-0.2303,-1.0417,0.1735,-0.3456,74.5113
0.4443,29.8662,-0.4778,0.9401,1.0413,-0.4777,-0.131,9280.0,159.8758,3108.0,-0.0747,-1.4738,0.25,-1.6653,14.0241
0.3508,-14.4459,1.0244,1.1885,0.0262,1.0245,-0.3441,12075.0,175.227,332.0,-0.9153,-1.1521,0.0476,-0.2256,98.56
-0.9953,28.5226,0.4603,-1.146,-1.2005,0.4604,-0.0263,12460.0,180.065,2178.0,-1.3718,1.2237,0.22,0.9868,14.0241
-0.8556,16.079,0.1451,0.6731,-0.3161,0.1452,2.2656,10560.0,165.3439,1157.0,0.1572,-0.4913,0.1444,1.0997,67.4808
-0.6708,24.588,1.3969,1.0217,0.9648,1.397,-0.0581,16732.0,187.8711,1638.0,2.6805,2.3631,0.1957,0.474,42.6577
-1.0083,8.8969,-1.0262,-0.2779,-2.0135,-1.0261,-0.2557,9480.0,156.6593,2782.0,-1.2941,-0.2914,0.2407,-0.2692,23.8387
-0.4045,-15.3567,0.2915,1.0024,0.4592,0.2916,-0.4754,9617.0,162.1265,552.0,-0.3202,-1.6233,0.0645,1.8087,99.155
1.4265,20.1691,1.3671,0.747,-1.3498,1.3672,-0.8022,10855.0,166.2192,1414.0,-0.3852,-0.8819,0.1373,0.4524,59.776
0.2714,-23.6385,-0.0724,-0.6051,-1.2114,-0.0723,-0.6749,9570.0,167.708,252.0,2.0317,-0.4974,0.0353,-0.7973,78.3879
2.1838,16.2297,0.4091,-1.4278,1.321,0.4092,-0.2731,17199.0,191.3097,846.0,-0.297,-0.6823,0.0947,-1.0179,94.6013
-2.1133,10.7286,-0.5903,0.6625,0.313,-0.5902,0.9509,16835.0,185.8287,696.0,-1.6856,0.489,0.0909,-1.0066,97.3645
-1.0077,10.7743,0.2219,-0.018,0.7026,0.222,0.4761,10354.0,163.9829,1520.0,0.5224,0.4998,0.1667,0.5496,59.776
-0.4254,36.8599,0.5809,0.6898,-0.5812,0.581,2.311,13746.0,172.1668,765.0,-0.2722,-1.2938,0.1047,1.6202,80.7973
0.4875,5.1272,0.3579,0.0611,-1.9745,0.358,0.3614,8470.0,156.973,2756.0,2.4048,0.1672,0.243,-0.2426,4.0693
0.891,-2.6761,0.1412,0.533,-0.0383,0.1413,1.334,19879.0,192.1468,2046.0,-0.3123,1.8878,0.234,0.6455,42.6577
1.8303,-21.7539,-1.331,0.3254,-0.3767,-1.3309,-1.3083,16720.0,189.0438,152.0,-0.476,1.8021,0.026,1.0269,84.1951
0.1894,29.084,-0.0433,-0.3063,1.3281,-0.0432,0.923,16835.0,183.3761,1488.0,0.0508,-0.2569,0.1702,-1.5549,59.776
-0.5711,-15.9608,-0.9167,-1.8986,-0.4518,-0.9166,-1.0944,18620.0,197.7061,774.0,0.9555,0.0373,0.1034,-0.2245,97.3645
0.5638,19.475,1.7525,-1.124,-0.1285,1.7526,-2.1611,17472.0,188.8041,156.0,1.4108,0.0138,0.0253,0.5859,19.954
-0.7606,30.4203,0.6098,0.1238,0.8349,0.6099,0.0012,15170.0,185.6485,2392.0,0.8476,-0.5315,0.219,-0.8261,4.0693
0.4878,25.6488,-0.3229,1.6831,-0.5181,-0.3228,0.8756,16926.0,182.9253,2142.0,0.3128,-0.342,0.2039,-0.111,42.6577
0.9421,-22.4298,-0.7602,-0.257,0.3875,-0.7601,0.5235,17856.0,187.9772,410.0,-0.6864,0.996,0.0602,-1.4118,99.9547
0.1536,33.7945,-0.3375,0.3329,1.5364,-0.3374,-1.1295,13983.0,174.7298,2940.0,-1.3243,-0.4147,0.2642,-1.6994,14.0241
0.4829,31.6616,-1.0353,-0.4162,0.4237,-1.0352,-0.7073,20097.0,202.6907,2800.0,0.9956,0.3605,0.2212,0.8774,23.8387
0.6643,7.9716,1.0831,-0.4871,0.0851,1.0832,-1.7671,10004.0,164.0585,2772.0,0.515,-1.9749,0.28,0.2646,4.0693
0.4909,45.2371,-0.7312,0.8172,0.2655,-0.7311,-0.051,7550.0,148.6483,2652.0,1.2216,1.8411,0.2524,-0.0138,14.0241
2.8349,37.3852,1.836,-0.2524,0.4943,1.8361,-1.8004,14160.0,177.2497,2548.0,-0.4541,0.2377,0.2626,-0.0317,-25.64
1.62,13.1891,0.1908,1.3765,0.4638,0.1909,1.0035,8262.0,151.9654,468.0,1.501,1.2751,0.0759,-0.9104,99.9547
-0.4336,6.0425,0.5763,-0.4647,-0.0831,0.5764,-1.2191,10004.0,163.223,2889.0,-0.6298,0.3133,0.25,0.982,14.0241
0.6468,33.4223,0.5376,-0.2384,-1.4797,0.5377,-0.1902,15824.0,181.2188,455.0,-0.603,-0.9828,0.0543,1.0384,98.56
1.0435,32.8615,-1.205,0.8401,0.8974,-1.2049,0.3039,14857.0,178.2534,553.0,1.8587,-1.6168,0.0875,1.4205,99.155
-0.6701,-3.4057,-1.144,-0.6973,0.3718,-1.1439,0.8958,9280.0,160.1589,2222.0,-1.0917,0.2415,0.2157,-1.7544,67.4808
0.4139,9.5974,0.3892,1.5206,-1.296,0.3893,-0.5613,10496.0,166.6276,522.0,-0.7285,0.633,0.0682,-0.1674,99.155
1.1041,0.708,0.845,1.3919,-0.7419,0.8451,-0.1036,16104.0,180.1308,2163.0,0.9207,-1.2117,0.2019,1.2223,23.8387
