feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
466.2759850475368,0.5085021303176538,5477.283469627182,42.09186399224827,0.00408462777515961,60562.4473481865,447.290396120718,0.46470394535907866,4866.174099688561,6.187057285709887,0.1137309184513963,-0.55277192146845,-0.5053051870969841,2.4477625491578188,0.4012236576778894,5.892708626129687,65.24035405973069,1.0343590027510043,3025.2929130147354,165.74663477255513,0.3195080219043406,597.2702370904383,1.252653342603719,-0.9668570928868958,-1.0
575.5055204849948,0.4996225581395777,3438.400674106474,86.24990819889773,0.0037281126260436063,49667.18985554132,547.3215346926021,0.4570933702207738,3020.4298110878462,76.01632239362642,0.570108362370997,0.42944268175150807,0.9268891465326066,0.2872896037900395,-0.018869852871192503,8.746743421696717,116.52502868223473,1.0460227199728713,2209.4230453136183,220.70255099494295,0.426133884714319,2096.9737612302533,1.5856287284375907,0.042329702066159755,-1.0
505.3318993447202,0.49871286718860697,3372.820567277612,55.04818232224207,0.006606923556493028,57272.38581643153,493.75146477466825,0.45974536294043117,2944.3128715278553,48.29257782435237,0.0028429150622227995,1.462893463774687,0.08365539726911525,2.112922957929798,-0.06426793723398752,2.5163265576471243,87.64082501589193,0.9891286973873473,2878.0378852007616,101.02697890324563,0.310490298661741,287.969002424367,1.8590264310354783,1.1686168080329606,-1.0
667.5748510485738,0.5010835253594595,6469.647438013652,107.1223142279998,0.0036472084224221392,48057.366779013624,648.9766219717886,0.45749435002541394,5648.743344122683,94.20943181343402,2.80813307039517,0.20934581715816164,0.4875950602540915,1.0793048338891487,0.054123326449860884,12.983637820294195,92.32939316251571,1.045687931359831,2573.034687544233,127.26722532687745,0.394174923038333,747.7271355350794,1.4765346376042248,0.26279778596733205,1.0
627.586182066498,0.49191166705614303,4722.0604304447825,45.83273677489653,0.005993377060489605,73384.29401067794,571.569081779295,0.4540639629859583,4220.991369268048,48.90000512626422,1.627823385430559,0.30110451649538844,0.9075755834400543,3.193939236956066,-0.3837216613984484,11.339584739596862,20.79269539749756,1.0565963370704001,2465.4566886236457,162.80651651883895,0.3926634065244497,827.9438920330398,1.1184307606837351,2.3229421245951922,-1.0
430.0020479239274,0.5103742554339571,4844.551451605619,144.16033716247327,0.003993116898546348,58202.80874565481,413.41180906603216,0.47098931909323316,4367.218327798978,142.98513235011953,0.48997132948441535,-0.13729320617025803,-0.8909919194368855,2.219508735901649,0.4767059151613646,8.42602825037233,77.39649690940341,1.1504073538722928,1037.0813048995656,141.36779965877173,0.4267528512524821,222.1139020793944,0.8967822492217646,-0.8259269510456054,-1.0
481.2657317627887,0.5043216684046697,4430.66955746253,94.92492715072594,0.005756661595754666,51251.24821356404,472.15939528421177,0.46522270169350005,3838.7478567522453,77.97450224708682,0.03509728063837851,0.05778786942374203,-0.2900481950854934,0.8114848239770258,0.21278194209979118,4.442326894456476,90.59137236474452,1.041165762330207,2602.7652491247936,110.01163197809498,0.34332116226731446,1286.8677532630315,0.5783076158672708,0.09467714699605402,-1.0
732.3612549151687,0.4916271637703891,5511.9887498654025,132.41497736447985,0.004124413184267897,65106.85228862602,697.7984091540086,0.45357599552678735,4810.479861963302,103.35488465278782,5.399175278575203,0.3319220747551072,-0.4867185624268987,2.779244789434221,-0.3957856147299845,15.276166237481469,104.6798847733897,1.0106343810575154,1990.9828190602893,310.2305133246567,0.3881042780071521,1849.8942009430768,0.826090057442065,-1.3227360691133283,-1.0
670.2524574182393,0.484965377411801,5126.555161268249,110.15821820198529,0.005240221008119994,66514.51615316098,630.5164881538753,0.44619158462612096,4433.712738362127,112.96780163292246,2.8985899256949375,0.025711498855006284,0.4504535710834965,2.8630300315554043,-0.6361805842899272,13.086346221090105,73.56241847633713,0.9202610092932789,2030.6099022220221,235.04124920610064,0.4321301958293295,1248.2168380751157,0.23935740569134414,0.39671337189262534,-1.0
533.6349813604832,0.5003490517186845,4324.239131048697,88.77990564914603,0.005128441664539081,40937.28840635121,515.7384776345195,0.4600197554789003,3858.3733248734075,83.00205310250587,0.11313119711200491,0.1516420141649736,0.5040978393396782,2.30883667046385,0.017450814173008637,5.885149221598646,47.35709965871382,0.9833953209202925,1975.0733573644104,119.75057182672585,0.33298357839877674,302.1739307283831,0.7120456157456807,-0.11640297623258766,1.0
529.8301641860686,0.5010245691089631,4257.480291750728,66.44159262691073,0.006800872961579021,56212.02578597061,494.5965740307626,0.4616209603224799,3831.005475343422,52.44979829401406,0.08898386953678099,0.4983555770395294,0.4516118823431923,1.9757498807604432,0.05118368856285912,5.552491709680313,82.71038860400056,1.2415759725806519,2531.1572381339874,181.6263328077291,0.40645780856845953,1180.821213922211,1.0009006940280685,1.1187069274586137,1.0
538.3726541110473,0.49315071028460117,7293.147487996297,104.00089460885715,0.005148658556192657,64871.81221582845,515.3309846431923,0.45440656503930144,6398.082679697331,83.68810533824656,0.14724605835260726,0.1834928284407741,0.5669151498430008,2.7645447193125268,-0.32967580685700826,6.274763271315282,99.32804893052693,1.0621482632951496,2149.0842429206614,192.12157295880795,0.39930469833556326,1562.7707825480084,2.2945431494683644,0.2210822131973369,-1.0
754.7306575781091,0.5099385827328923,3463.9764450799685,179.53463747011432,0.00487751632775307,50171.38102875388,714.1930403914358,0.47299115197657743,3046.669276513106,150.90541077764465,6.488770791017588,-2.443341531722419,-0.757651469876284,0.15818341918118972,0.45969865925097597,15.991580834242408,25.386384158232723,0.9352945784499702,2208.0109062870515,145.54113701329612,0.38084808679211146,687.9437403154691,2.2112602253624916,-0.0020991377755232,1.0
326.8600623910552,0.5088882867960971,5926.839731388924,82.06943179988295,0.0038179946623037213,61476.69221689299,312.4548523156441,0.47044437866391914,5240.422677434743,55.55947037388925,2.9977437995229304,-0.33237526028494524,-0.4095099787635311,2.5238622810868727,0.41729678805148274,13.196209213594063,53.99737485928203,1.1439573340242186,3128.9943523656325,248.22213262550605,0.30350788944188273,1452.2015186229232,0.9937977651779619,-1.3565511459464852,-1.0
432.42647541174597,0.4868865466388428,4546.311772854781,147.80536922492703,0.0038317373926084588,54172.60937977172,414.7858352554882,0.450235380745042,3879.3904408330554,142.74562368090042,0.4566181225279372,-0.43377466423359484,-0.8730597442533339,1.6433772768174046,-0.575476384424931,8.280913270180653,91.3571493392868,1.0741577849431965,1859.7919443615795,252.08721507795423,0.35676310420581925,1686.90891075421,1.058288400268477,-0.48747035136385103,1.0
450.13495243712384,0.49287406556205077,4259.339457573233,93.45833801511257,0.004749506704259581,52355.2908458348,433.2801304128544,0.4509300072588201,3776.6280125807457,83.09548781640598,0.24865229684479015,0.09690301828198568,-0.7056062488564507,1.210538456929988,-0.34194792525221834,7.131973609238621,75.70553569154974,1.1699002116264057,2018.5974920654965,168.38619709312627,0.3473306552318154,1839.3881262765858,0.7521272337295876,-0.05899845664003993,1.0
355.952477443391,0.5066969454980962,5586.473874124526,155.35883378573448,0.005882617703669565,56359.67369063971,342.36012993369405,0.4674826375580985,4920.897149246289,131.0401597726328,2.0749688754696782,0.6493301943467085,-0.7700372022406916,1.9960155962470285,0.32286952084323256,12.043567683897036,23.514585069319118,0.9917567665011988,1420.999847228363,183.9029896304545,0.320299577528552,93.72944757233324,1.25291332352931,0.561316058892017,-1.0
440.9200947144293,0.5000513614278461,5395.815528296818,103.98713360477083,0.0034009445276436357,56480.90241809445,411.4559984796837,0.46062137533036973,4873.78979030076,87.33896068859475,0.34904352085520046,0.031563387883247286,-0.8004376453977117,2.012353428839742,0.0025680657468519007,7.7511228403097,65.88788219958322,0.9108876222427356,2899.344256462749,289.94950963458575,0.32533054172149045,966.5922185600713,0.4037682827981991,-1.036332247746152,-1.0
610.0956475923789,0.500332055064094,3139.0724135867695,163.5957006728514,0.00531000918750429,40035.82766249958,579.1477167846799,0.46391528939744436,2656.235810849911,161.8040436350186,1.2121051618785283,-2.3669398751877524,0.9874521942768386,2.394632896804822,0.016601227848751638,10.540192009274731,58.77891676104629,1.075377436860447,2278.4908556395853,100.4346101391876,0.37923190953163133,1928.2067064398493,2.254066711413426,-0.3088984970501226,1.0
615.5236664709104,0.48842684955497273,5314.111619611343,123.04394507525821,0.0038423826508012355,41989.020029673244,581.3988440913308,0.45038594471816673,4693.855354275277,101.57581515080024,1.334571751488214,0.14476741819648356,0.9704167862593559,2.198443830447939,-0.5216890043307355,10.794612844882876,56.491259869040256,1.0619299023568425,1936.2481570850064,150.04904584371533,0.3758628011554553,179.8419673647702,0.557741401930561,0.9273649397734057,-1.0
385.5808407076544,0.4822510239914464,5190.664357884509,108.24738345671814,0.005104791721074463,61297.286161874734,373.875607198102,0.44501414746464923,4687.168911636273,88.10228750467563,1.3091744013167164,0.03144964142004968,-0.9744593335931169,2.509378600788437,-0.7101313576302458,10.743330921662315,87.90797460279396,0.8804320750937886,3062.981537006679,94.37973868402827,0.34713086116296205,1833.918812736843,0.25211233789795223,0.11838620603735685,1.0
501.6892373994768,0.5090747532123802,2581.6309061330803,44.22514450367512,0.003217853034284507,43584.86131758154,491.74808957130773,0.471019362074428,2043.6295045619504,30.245100592073033,0.0002853522991791077,2.697683734944112,0.026531365405068796,2.0035236783709593,0.4249665153856716,1.6398894473338075,78.13385701543112,1.094958672916148,2741.0203464718725,125.88910725589136,0.3340245233676052,1266.3327029011436,2.6632391699629747,1.1432719937516143,1.0
397.3524965396248,0.4911196204425367,4910.338448178603,137.9368849710694,0.004311063281923425,49049.10618153495,376.35671605927655,0.45217387971726647,4344.66918976893,111.61380226527075,1.053650996664774,-0.06802959955551803,-0.999135390030828,0.6682876360005444,-0.416970219244658,10.180741793227801,58.73409721869052,1.0873873072056464,2661.7218151332086,277.51494713845244,0.392003496945127,1716.5148012730365,0.7640170746771836,0.0655105666532612,1.0
482.56168710164894,0.49044371271600373,4427.80474255171,73.57495271792646,0.0035039805328841624,52765.18905639735,457.89243082582664,0.45036737338382543,4037.5972399378484,73.93550092154462,0.030409475674079686,0.30240573465298615,-0.27050772393099226,1.32579807417373,-0.4444915013611102,4.293985665829714,73.65939178025143,1.0077269460556997,2298.025113247803,312.7843730321917,0.33341673174810826,1247.805510323782,0.7789227575249319,-0.41367766586261095,1.0
441.42335694659727,0.49388758880489647,4534.108812750217,115.70627616355516,0.004631250539599075,35551.435747513526,418.3673955946751,0.453375608775857,4009.7672221529833,111.40056528210711,0.34312231114057545,-0.14634831298223358,-0.795674165803635,2.7375160703839687,-0.2964477324187759,7.718590742707034,103.54158992394754,0.9854820634228003,2630.2323093892505,118.75298892791602,0.39424409455791215,934.6912958180146,0.5618980714750289,0.5327900271672489,1.0
446.155790855076,0.5283719545695217,5423.443980695633,127.69871297360271,0.003257013899127743,40483.876808988876,431.04249193383964,0.48389860069290064,4892.07153762378,117.51372436882404,0.28991988584423156,0.23457706563376235,-0.748490491218088,2.3529096214254097,0.8893060261211719,7.405687621343746,88.33684334537105,0.89166985078224,2380.452850964323,227.21556756688528,0.3133224051821274,1512.481029762665,0.6972748991215552,1.6586470456120537,-1.0
648.1390985940328,0.4919657652420865,6125.392491382929,213.53822821929947,0.005578035264549385,63960.095016753985,616.3949159906704,0.4497604638695641,5275.224756386196,182.20305874557607,2.1945192532252578,2.5555013904584194,0.7274711835163233,2.70538632391346,-0.3814126382254366,12.21225198700194,68.2618910808896,1.0940282051383035,1980.5907589712965,277.28369720304477,0.37038615304944605,1988.2149747380968,2.5343401442056206,0.8069427216143942,-1.0
406.43225547570694,0.49890265153095376,6154.975428995179,102.24720822094424,0.0056780929561417596,33785.627815090804,381.13728495711143,0.4579713340472468,5546.344158906211,87.63203745024975,0.8754922815363374,0.051909405580531434,-0.9949000392233653,2.8457446270525257,-0.0548124314161151,9.724594825713464,107.85887251740175,0.9928642701722694,2667.832685458807,184.55231977991093,0.4406831281586238,1084.2922786275383,1.1558495661191854,-1.0994851566847796,1.0
493.4268187169664,0.5168543921736699,5020.096810135189,24.26103942236294,0.004104846217729413,33555.82333164095,465.1807975904299,0.473712657703524,4520.233015235064,12.323870226546738,0.004320671217962313,-0.030442230211306907,-0.10306793052307972,2.859005877672817,0.6872468610623225,2.7519413662056085,91.00264991922796,1.0352032612069075,2232.5566315536894,190.49341896165944,0.3671729110181693,324.60013507413873,1.5149125194313877,1.4720066941007341,-1.0
525.2276516252856,0.47649479423014224,3949.8801179246293,52.661494039683134,0.003568218907619036,46529.86778418185,496.69739628488617,0.43695586928263624,3349.2462823332216,55.18278053218146,0.06364344065267753,0.9942221259334437,0.38598471945616725,1.4974179866708506,-0.8259511937922087,5.1212939405276865,79.99148585288714,0.961401597018451,3088.760644059379,245.4950321222369,0.3218967486358009,1499.9381336711579,1.4139043197302896,0.4968469694670486,-1.0
568.543900160423,0.5080200597296901,4725.150190683711,-6.46104752069607,0.005394560611976993,43257.85143445566,550.8690097229029,0.46574169518808733,4289.146237345803,-18.2772895184079,0.4698266249202044,0.5852159722135137,0.8803905414898369,2.04667924152757,0.38080682918653486,8.339298541269706,87.87597963526169,0.8278656339958547,2542.8822135071136,172.30646967890883,0.33911194600426015,856.7108304191594,2.1468871123938404,-0.2660186264060979,1.0
792.0852406687259,0.4865294394625468,6364.046954725627,109.52650597973886,0.0057585479112114415,48911.863353025394,753.3961255802091,0.4500884935843997,5343.523895570834,103.52761067889014,8.53137878165075,0.2598920294167653,-0.9922816277767299,0.7362721118323857,-0.5872958244883228,17.119732494076125,63.94545054205064,1.0304955080645608,2258.719432653904,193.41000096335998,0.3481040189881015,867.3296728838884,1.3772893019148362,-0.08254037806752092,-1.0
575.0057751829087,0.5044955983533032,5435.624963088313,117.16007619467919,0.005456719038562142,59747.907696933216,551.0543510006709,0.46450236619028323,4856.407687998313,102.81966837456785,0.5625866310789038,0.14950715117799523,0.9239142443581224,2.37471110278682,0.22106915152011664,8.718129110245425,78.79325704961192,0.9847820166516119,2865.59474951811,272.28136236176,0.32430988565568586,928.4408758233665,0.5545776721691672,0.445205503133584,1.0
455.04276767035134,0.5064653488507787,3101.130351383147,252.90645382527808,0.005158949014817145,52296.655899155056,418.64500060137476,0.46480193703293504,2740.9250712543517,213.84655289877796,0.20211527387420067,-5.8069884849290965,-0.6489370664177718,1.1929085907796975,0.3124583653280304,6.779176375463959,80.93029469563004,1.077190337975114,2683.322573355059,308.94104002731325,0.33319814504057677,638.6136692430578,3.5997026809178347,0.036505119254468074,-1.0
