,target
141255,58.7344609311521
141256,131.76100871819392
141257,158.28261561186588
141258,59.97539279099193
141259,8.580072906507624
141260,2.1268408136938604
141261,103.17465887120234
141262,150.20209896704586
141263,201.9872864998429
141264,12.291360741248269
141265,121.30952230791453
141266,139.536089030727
141267,93.51771699163764
141268,88.85695588124008
141269,116.16532842688531
141270,51.5640974993194
141271,79.7599876854253
141272,32.26760463681856
141273,30.006400920399187
141274,81.36443855320155
141275,23.94930892613509
141276,98.38835984314076
141277,192.40160072253167
141278,168.28412999613278
141279,11.261907670412526
141280,5.369688518408992
141281,44.16941641364544
141282,170.693880751877
141283,117.6510275690546
141284,17.52527339729734
141285,119.53237619547157
141286,87.80597812385183
141287,106.00638233488336
141288,20.14169374997539
141289,86.43063379520842
141290,177.01352218091262
141291,90.31647897404007
141292,82.52213341715533
141293,70.84286098309167
141294,113.25563452109634
141295,18.82407363694736
141296,70.60756436127544
141297,146.9046248824865
141298,0.6881155629604905
141299,129.13325444593033
141300,110.0160121484428
141301,159.52131025401405
141302,89.08480080139411
141303,-0.05481577410381533
141304,187.3184010410933
141305,193.17508347610655
141306,176.27458304278383
141307,77.18044723898407
141308,29.250197185165312
141309,22.496408298780082
141310,188.20607238644132
141311,91.52103300075238
141312,184.0898010003369
141313,12.618850493743949
141314,42.362042857100654
141315,170.23278484001992
141316,101.47653900687685
141317,85.28275370866616
141318,2.765461947617055
141319,129.84354375105792
141320,32.28456773884605
141321,91.7402825062774
141322,56.74766704235974
141323,186.42275418391716
141324,11.791674115090217
141325,70.95305352348025
141326,183.11993982127902
141327,154.35043830640348
141328,36.73165669748093
141329,93.67123943818999
141330,125.48168534217365
141331,88.8148630012154
141332,114.4717056822869
141333,3.1953340357119657
141334,33.996590248443205
141335,117.50616769923025
141336,111.58255332984534
141337,168.10761252772136
141338,1.9946588846257782
141339,166.02843407996698
141340,20.2448197902426
141341,116.70422174152665
141342,135.433390510646
141343,111.91215439179867
141344,170.86393239483016
141345,146.72978659605374
141346,12.356582675656895
141347,88.76393384627015
141348,62.58403695039977
141349,186.59085446593014
141350,58.67139169236986
141351,34.04591294103718
141352,19.054553919382073
141353,73.91435155504065
141354,193.9339212678617
141355,140.2633563929057
141356,128.2511108031841
141357,83.60258921040449
141358,171.5445847556296
141359,3.133279913911977
141360,88.40482608647646
141361,44.01762514881331
141362,178.28681053211847
141363,38.67327356697765
141364,84.57682729667845
141365,183.9368352446694
141366,157.1500218369021
141367,174.55966604046716
141368,31.526888358070664
141369,126.08466447697305
141370,87.84698190956507
141371,1.6161751220932103
141372,84.7194805243398
141373,61.15685954287595
141374,12.256546338828386
141375,158.9119785377448
141376,17.257083075698674
141377,89.94089284475154
141378,157.845830214709
141379,115.35091431813112
141380,74.98449593588592
141381,17.567971196085878
141382,92.80985748380559
141383,25.357322719077118
141384,29.492643628529272
141385,38.483254077349756
141386,144.14452636401228
141387,93.98693845967247
141388,112.77177861797003
141389,67.20949240158976
141390,156.33620273533
141391,61.87570948052695
141392,171.84630476064854
141393,182.65063838758692
141394,108.30881890517587
141395,183.16829761491573
141396,10.2458949291033
141397,167.36070400788128
141398,98.68538618996098
141399,74.18757083951131
141400,168.01898913711244
141401,181.6385645826311
141402,4.689938475995049
141403,38.82705019855324
141404,24.941668379207144
141405,44.66852640094527
141406,145.17862464624048
141407,19.600627871058848
141408,37.42447878270018
141409,151.5518321623489
141410,137.88176810135218
141411,193.96570403311142
141412,13.152297455973383
141413,54.93350209794691
141414,154.96700126151794
141415,88.8465374984252
141416,37.20321029347006
141417,99.64455299293526
141418,48.32435254538479
141419,99.04365273575749
141420,169.00626324451127
141421,122.2753973596825
141422,130.62775713069357
141423,92.32351520113757
141424,94.07826235637513
141425,171.06234487033657
141426,56.99922948779744
141427,49.6821931681264
141428,53.884917098204944
141429,108.18620919534472
141430,179.346900226343
141431,170.8219268699705
141432,18.184623680762712
141433,78.04824211180598
141434,98.4600489388569
141435,54.875176223689984
141436,175.7595395341313
141437,167.6707429040037
141438,121.57110963620741
141439,156.15944553654126
141440,113.31583362325927
141441,164.22873675116756
141442,39.636529734392184
141443,28.540721966874706
141444,218.29238697935062
141445,107.04545017417536
141446,164.12683643560615
141447,30.976432587797746
141448,26.274756401626213
141449,40.78864634330749
141450,189.05813305371404
141451,8.646825102595017
141452,148.7174632375678
141453,148.4794316680788
141454,146.18364549566675
141455,51.03927862769844
141456,41.11229915796884
141457,194.55606475748817
141458,49.01991169820851
141459,86.59911932919357
141460,143.52661990588726
141461,2.7674152667803185
141462,131.9074087773544
141463,166.13645330860317
141464,90.81715775070269
141465,26.68806835030891
141466,14.521198388406944
141467,-1.582150249761952
141468,34.93777100189034
141469,15.069051836346048
141470,197.94175804535928
141471,182.5542473907014
141472,84.47195051620231
141473,44.814520120762666
141474,144.6685111101284
141475,15.622978860257916
141476,131.5952710604992
141477,114.78872667860273
141478,177.15685336286202
141479,115.26018955107133
141480,159.04847740305655
141481,15.005477663240939
141482,106.73763278196019
141483,30.792662604468546
141484,82.32983693118618
141485,179.98403959694946
141486,31.059466079844306
141487,179.72016085743823
141488,74.2172018669371
141489,13.794947692842129
141490,114.78014564938735
141491,92.66511252788128
141492,99.0860355133456
141493,170.9112188506037
141494,19.295460466149237
141495,5.72033753523047
141496,112.55064020176862
141497,14.982449191462337
141498,127.68595750616848
141499,109.2957633214152
141500,48.328802977753426
141501,126.52305499610992
141502,87.80690488471126
141503,76.65491127495909
141504,18.72928883654545
141505,104.77363333856276
141506,39.72097839294069
141507,181.86706027025895
141508,85.55099817930005
141509,103.61490865581712
141510,1.219613537022198
141511,0.4962667773359044
141512,180.62952624456813
141513,107.0559707966469
141514,96.54653457136911
141515,76.59855937462795
141516,123.81960668857928
141517,94.75994123590252
141518,168.29695771447757
141519,113.53382303647125
141520,11.79431500770528
141521,165.15270277504908
141522,125.06174716616832
141523,154.47687703691494
141524,22.83197308913026
141525,16.19734449941194
141526,153.51353863149748
141527,73.10561961471606
141528,6.676588826049738
141529,60.33717202762686
141530,111.16532675786232
141531,38.8297963796383
141532,167.74774166454188
141533,30.731135723486226
141534,157.0686988970346
141535,151.90548963196966
141536,32.082464686620426
141537,155.41822746012102
141538,128.23208517974953
141539,11.528212729615447
141540,131.58394423619805
141541,70.08560877066824
141542,21.072001530984195
141543,164.55588157577208
141544,87.03924064128663
141545,20.67280206166761
141546,125.18701287648284
141547,36.99349387034344
141548,39.365228211536675
141549,140.73483679758544
141550,58.347703508600034
141551,81.14419730338084
141552,95.10913295686414
141553,38.84227499209936
141554,140.3086967688463
141555,35.65894168868306
141556,97.71072266851854
141557,62.874154244312194
141558,182.8055734364611
141559,16.114533303322574
141560,48.285988405850134
141561,16.11175656226321
141562,168.6485496877175
141563,139.38444452343475
141564,75.32840566741454
141565,165.14755546379632
141566,1.6495627129674375
141567,131.06142335688696
141568,159.93219370847862
141569,86.26584999301681
141570,172.13313878750824
141571,13.311913640184997
141572,51.59179388656645
141573,8.941575641714493
141574,67.78528300263224
141575,138.36232122548853
141576,62.023838957180985
141577,163.22760632212243
141578,15.230358914274788
141579,89.65874457911706
141580,26.666754530477206
141581,142.55403179821568
141582,142.69354194848637
141583,127.90158419703809
141584,6.186312629232162
141585,178.411751051776
141586,46.529899127497075
141587,27.80876732618784
141588,21.417429050238113
141589,152.06132044016545
141590,33.547523563875295
141591,117.67580575527408
141592,31.27118801460498
141593,27.08258948003325
141594,55.304223304394455
141595,113.84497111331387
141596,92.82067136316384
141597,16.349269750245085
141598,20.72253218948046
141599,6.114778832514091
141600,125.60844113019388
141601,190.23075619832838
141602,160.50182264897018
141603,17.86527686825889
141604,36.30381376288534
141605,35.64857593264346
141606,135.4793153856618
141607,159.87299435904592
141608,20.136935484022246
141609,147.5113308516519
141610,12.828454151068044
141611,181.70514442643196
141612,197.25810450424285
141613,32.17327563308971
141614,25.657253514931888
141615,179.46102227903071
141616,195.57784784855693
141617,130.81922762749556
141618,78.53143290932292
141619,58.206690081988825
141620,10.091898052173477
141621,48.91330058585413
141622,55.32474702582981
141623,153.6889241025954
141624,83.26507626752769
141625,189.44078481495973
141626,93.75619038107754
141627,5.257567344186143
141628,143.6222307614401
141629,107.77188545909092
141630,117.47624175467766
141631,159.17617823847257
141632,23.566755307081436
141633,70.04858631818436
141634,46.97412748636206
141635,104.86612988200748
141636,110.51622747833981
141637,145.53990565220846
141638,19.11345164636161
141639,142.09470906852826
141640,25.349645247676726
141641,8.659244821133512
141642,188.70199094716713
141643,177.66986209219743
141644,45.955891727259754
141645,15.811147248028107
141646,90.86820975766946
141647,88.39065064317171
141648,41.969990325433315
141649,39.90511293818788
141650,169.12980230420834
141651,96.6213232320338
141652,145.26498579140565
141653,171.98631528618904
141654,19.150440960104575
141655,63.97272355691417
141656,76.39709519337562
141657,39.322936145865604
141658,18.474037504940284
141659,9.728613995170463
141660,60.11095151398099
141661,160.41306825821
141662,8.886736272661807
141663,143.76533605162547
141664,146.533116104653
141665,27.63472100359175
141666,162.7741379957681
141667,10.548420744675028
141668,166.03926198835381
141669,94.09668331751618
141670,73.3578616090146
141671,124.6984461256304
141672,111.47720411486108
141673,79.29722887546319
141674,101.9795903449268
141675,74.42468430797722
141676,151.0915338042
141677,8.423341968459269
141678,183.02285515034845
141679,53.882313884539464
141680,142.74346737045616
141681,20.806552366678147
141682,145.5665887061603
141683,34.912876037722654
141684,7.03174633854772
141685,199.33356248281086
141686,9.75879921354587
141687,102.0132434359375
141688,142.87763696496765
141689,10.803233964870202
141690,175.77986507128122
141691,9.179069715934986
141692,179.07546347937864
141693,153.0137844827983
141694,180.52206519221255
141695,12.151952149134814
141696,157.0550874997749
141697,62.42018046840701
141698,24.55323949991493
141699,153.93945465903926
141700,9.613262492940223
141701,12.771048296978009
141702,28.256635308402046
141703,122.99137625030055
141704,4.08032499714102
141705,73.85761578436637
141706,75.83994578892346
141707,9.839694254783112
141708,97.90824973438122
141709,16.662431385972837
141710,37.91381969541543
141711,65.41801478454694
141712,8.445300734972392
141713,162.95584176846867
141714,106.36531777362478
141715,11.86797250406363
141716,82.56732622028882
141717,104.28534975619264
141718,122.42485419982432
141719,55.15420516447206
141720,100.28668753892778
141721,118.73858834591842
141722,144.69371615965156
141723,127.25907542333297
141724,40.296700873557306
141725,25.541463032624385
141726,156.87610285694774
141727,-4.80422756469514
141728,154.30920062796565
141729,46.61096782488318
141730,90.57090210863157
141731,116.72081308311533
141732,116.87416910280234
141733,24.085399571076067
141734,98.42885195588192
141735,24.902053480544964
141736,91.68223256791087
141737,6.723514249979516
141738,142.39076208907602
141739,160.32124490191467
141740,19.78773046080707
141741,119.28676178304674
141742,10.510574068147335
141743,155.04171967933843
141744,155.31110527412244
141745,137.10680890937596
141746,184.28059384153227
141747,55.90640344827861
141748,90.95509176561767
141749,5.747169193054916
141750,81.67312483374106
141751,10.234630168837285
141752,165.09632726055878
141753,153.08676873855137
