,target
144468,169.3372792739579539
144469,118.65628833632571065
144470,34.68514252310575133
144471,155.33134173404284639
144472,61.473485928402270963
144473,16.64522933303536166
144474,177.10904101359838966
144475,123.83952859136027516
144476,33.931040277976585277
144477,144.18248717181136875
144478,74.63653546896540766
144479,21.34976482468629038
144480,37.110895144335599893
144481,109.692996589851566584
144482,75.73819879735670189
144483,44.749415287139815627
144484,86.53036345360891586
144485,123.156049892917404065
144486,153.63982388694005583
144487,97.08381506275369158
144488,79.69580519819718377
144489,155.32632587566701883
144490,36.02591665702915494
144491,180.97614966576428638
144492,49.51762524536902084
144493,45.077906224604616974
144494,164.35546703899142196
144495,163.51447149613726782
144496,52.78188793215526648
144497,140.67274710356093348
144498,67.37841172231614496
144499,195.69575669125833589
144500,135.40431931977722496
144501,12.665578035816291526
144502,107.735529190141675795
144503,186.03710320604260542
144504,70.332175496546351603
144505,71.6092388681379763
144506,108.149062514233287174
144507,18.878951055605728573
144508,168.99765679309856822
144509,-0.6310505315797419121
144510,155.4163058345836254
144511,23.250956792826182815
144512,181.468709844386377
144513,71.19129710844462043
144514,113.66000463157551263
144515,105.37734355580127759
144516,105.44221487208657994
144517,90.89003173689251147
144518,109.94202957548406097
144519,94.07563301248869836
144520,98.484578369813446916
144521,70.487202785993487
144522,107.199909333394079236
144523,91.03875644472519516
144524,107.23266996513680375
144525,47.698180864532494654
144526,184.62910485193529538
144527,9.29957645834372635
144528,163.13301924880799793
144529,170.16598587002025744
144530,2.0004838369555527008
144531,138.01482595958830435
144532,14.01472139216024692
144533,111.98802651783793677
144534,134.36554629440404277
144535,7.503704402865955282
144536,16.773893508644700627
144537,14.269043763535273248
144538,50.901628220538077254
144539,149.81306722097062269
144540,4.862533203877603759
144541,98.549866174669717434
144542,68.54384928158120596
144543,119.35339774775019882
144544,189.50621106860265325
144545,73.06784053217547563
144546,9.854411851907908297
144547,172.2727507058747741
144548,157.59493578493715424
144549,89.278987465300574805
144550,16.853537402007516426
144551,117.64042833912022282
144552,8.667006167434677021
144553,162.44457696147382997
144554,43.083250876373035108
144555,19.819501861077436507
144556,42.307986851711922083
144557,184.4562243026970058
144558,30.234054017877310339
144559,171.3711049851540139
144560,57.722845502559796724
144561,40.798207724557658205
144562,8.29807872978826256
144563,176.58856375882133241
144564,18.476282362869737665
144565,7.715114840856810881
144566,177.54668817317440407
144567,63.852052314321862292
144568,173.11926549082620966
144569,12.895293224978663843
144570,173.57910580866576644
144571,131.81791608770288866
144572,199.41662685705528005
144573,30.331926657831333703
144574,7.7804934582807628515
144575,69.68836956349212032
144576,177.81719340162128198
144577,8.865605086291564733
144578,25.87413884631090489
144579,157.9214199940984164
144580,170.48962234116325185
144581,47.229513240585381546
144582,71.4649374315870982
144583,15.22126100777228274
144584,110.01175788714737568
144585,146.40798216167341346
144586,150.02579398821795212
144587,43.97239349202400015
144588,81.37415535335345805
144589,20.297082569202567676
144590,146.52755575048906093
144591,91.24346344725978559
144592,14.439688287666359777
144593,150.18376217280512191
144594,45.02081145463591538
144595,155.71913680020332339
144596,39.947635445677374157
144597,142.20666098881712912
144598,129.6167252345422683
144599,107.65224801910036127
144600,102.80016547277719264
144601,142.07496096159856873
144602,76.888563456972065596
144603,37.856904097211870403
144604,49.608701827084648848
144605,126.48849319939606607
144606,25.874924038886517874
144607,15.075050690355838327
144608,69.99276292918018685
144609,152.22170878613962867
144610,12.885460786302938022
144611,64.23270894032271382
144612,179.694267624178413
144613,130.19013281343997426
144614,101.75664351762314964
144615,124.099993658070396105
144616,10.115390047557597457
144617,83.68261064491366248
144618,98.40868164412414508
144619,30.402652319186365352
144620,20.82440989355114691
144621,133.48918471740873257
144622,49.909076185310794115
144623,155.1709698829837405
144624,7.00988594520895255
144625,174.94539376926639576
144626,52.258220947597656486
144627,149.37902227092549479
144628,116.62069514110558742
144629,27.60894382497488728
144630,158.3716384416977904
144631,51.94028023215389122
144632,20.212051952725920548
144633,12.552716550857713651
144634,10.534116255559109104
144635,138.70418992286758648
144636,73.53990497621541845
144637,175.54882118933191318
144638,12.892573486352924585
144639,93.03365206115993709
144640,10.279570900773714451
144641,53.416285233367423516
144642,19.543197070183912625
144643,187.04818114289446099
144644,69.56089283849315837
144645,86.84332521938604632
144646,16.566504647799608657
144647,139.08062829282292724
144648,0.273375266327086551
144649,94.21420421910335767
144650,2.3065299234595794536
144651,34.386214462650017288
144652,141.65755091352578253
144653,30.005127315602245983
144654,150.65375045045522223
144655,72.03822852870040864
144656,15.329474636297775174
144657,174.88139858173738728
144658,6.8485438428536009603
144659,13.055130686538421271
144660,25.906617833372338488
144661,9.950521256358960544
144662,30.492957977001482965
144663,46.460892855906957444
144664,53.29599934805908606
144665,138.09080691297190982
144666,81.744627380321551555
144667,164.26985578253507501
144668,10.767849347734403116
144669,33.591505246869787893
144670,6.022207749787867742
144671,70.11661173671702045
144672,96.42123470948009008
144673,10.70441803940171463
144674,39.270983087354735964
144675,157.66099914557652473
144676,163.74578769876878787
144677,24.097522536729121721
144678,153.33347527281826311
144679,142.60582075667442667
144680,118.001670427255159534
144681,28.446045353889183642
144682,65.79458913433076257
144683,27.381385282535736406
144684,22.865415532875147768
144685,110.443677366227023764
144686,3.588580706403855937
144687,10.115927414646896522
144688,18.327744024435074978
144689,157.18388862064675768
144690,73.46096586695822267
144691,16.45967552522088495
144692,16.16431826748541336
144693,147.14584479595191172
144694,180.37530400128761623
144695,163.80568616041907279
144696,12.956950942190587586
144697,19.505291753812064023
144698,123.553389206798232364
144699,149.87470666073839073
144700,30.4813757751717819
144701,22.067861245339974091
144702,5.034762213666822174
144703,34.08782629159053301
144704,114.12671008784970605
144705,39.210517929864024685
144706,66.83589256067903835
144707,161.0111574318797975
144708,8.732706385359216915
144709,10.727565241750930555
144710,9.573742347628367927
144711,11.609617217642086588
144712,90.65696429088364871
144713,59.93457042843762224
144714,-2.8043879841642385467
144715,69.89202404116542998
144716,19.493324576031054805
144717,22.203357395302713531
144718,147.31046399199101264
144719,173.50622965242386583
144720,156.3592531366612573
144721,58.870180749417680807
144722,61.934336178139735324
144723,4.7281465287220312346
144724,134.25259276835869034
144725,82.5158828610931533
144726,146.30998569449563775
144727,146.94780841239672678
144728,22.181838576758489662
144729,131.46004099366210134
144730,110.50040090671117785
144731,53.510838474338006387
144732,30.118551332379070094
144733,9.469602726563336008
144734,154.93909589998402307
144735,92.472227911753397796
144736,44.99289461751711766
144737,108.7390866606529294
144738,168.27258303622842775
144739,178.06526024087989676
144740,7.5476969570847272303
144741,91.59464667322654407
144742,70.38640467531797458
144743,146.72422434746175215
144744,65.68749570348426957
144745,62.06794637900692479
144746,161.40296507039714663
144747,84.996671785974958195
144748,136.61250339562240444
144749,165.10011465706638137
144750,90.231390390091776726
144751,122.28591365384476067
144752,169.38120898576876285
144753,81.582953949998790105
144754,80.99090026357806052
144755,21.388399814587942337
144756,160.58429536963055441
144757,175.14915471734353253
144758,155.78924898564038931
144759,163.05879389400705842
144760,105.10308595779079829
144761,49.83510311987159083
144762,8.6317071966333451735
144763,106.355751759148614705
144764,129.86219229836747945
144765,49.27593372812885993
144766,48.156598380101973113
144767,9.472908846992748232
144768,126.880763788052681615
144769,76.97195652092194534
144770,58.482969297673588486
144771,10.559381206019736954
144772,135.06404506404090471
144773,146.17438442109747664
144774,129.80749068211093875
144775,33.956426051959552274
144776,6.628164101963206066
144777,22.244165915331361165
144778,66.08882638938386481
144779,41.581839720756862005
144780,131.19417404431880861
144781,163.5882171815329291
144782,92.0107705757054336
144783,94.65775163137210148
144784,-0.74355539361684180877
144785,130.1845696327249771
144786,16.93551626059597568
144787,105.2011173100721249
144788,86.0027743797880234
144789,193.85924803373860789
144790,13.974873566127675763
144791,9.520822993657888887
144792,152.22853133539971054
144793,78.83737496685216497
144794,135.1090368201618861
144795,75.11944093714740362
144796,138.29076897722448065
144797,24.551772252342262261
144798,37.02339984165811974
144799,24.00158411687810759
144800,148.89325920714304222
144801,125.283431641219063946
144802,110.97455872302896097
144803,166.96493973221543522
144804,36.765424185707457544
144805,8.174128819329860449
144806,29.976566887579848681
144807,34.015730921798022518
144808,48.351960657519811253
144809,123.713889378523793694
144810,141.5503236266243571
144811,88.63496777413612671
144812,198.17569688842606912
144813,150.53685341906483258
144814,179.32716415111551568
144815,91.28227314171735864
144816,105.861640828040350006
144817,19.360930167069769228
144818,124.507714915153766086
144819,106.06086842790127488
144820,136.57122388649864189
144821,11.946505168898681089
144822,127.943132221270003
144823,163.78962853693507441
144824,58.269135015341414388
144825,132.1294045030534494
144826,21.951150058956195268
144827,170.0529883331451392
144828,9.075259661358592418
144829,175.66865901739962225
144830,64.43142233047918217
144831,155.61564247232390112
144832,192.79402556694131385
144833,165.04987604171881632
144834,50.61091260450564713
144835,11.306622361505882464
144836,97.32714384017554459
144837,29.459224492701684923
144838,174.46044496246211358
144839,40.881155598931775384
144840,7.065836754316973653
144841,163.6238729944548912
144842,148.91077430731989828
144843,20.949235942234079845
144844,157.70411013258652166
144845,78.42917223880557193
144846,8.182710829420100397
144847,94.67833896727787423
144848,130.3107269579102779
144849,36.627787138537098235
144850,56.084118296078412626
144851,146.80239699319448403
144852,16.48924558816053968
144853,84.30151856380405129
144854,193.91361724363959745
144855,157.21756186412947104
144856,10.08805615556447776
144857,194.48502943256921063
144858,115.48374925925435548
144859,115.502995221894447266
144860,126.08377138129030417
144861,161.4875583930564441
144862,176.05379267886096173
144863,50.36822986536246862
144864,11.051053325957666089
144865,102.14937477082752253
144866,45.546844569584891527
144867,81.27154950784584848
144868,104.270386992305898494
144869,109.21596553260088396
144870,84.10503861614676815
144871,75.54442345202368024
144872,167.38598423456403365
144873,10.340834034599767556
144874,124.42128018253825113
